model,backend,phase,concurrency,file,successful_requests,failed_requests,duration_s,req_throughput,output_tok_s,total_tok_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,total_input_tokens,total_generated_tokens
Qwen2.5-0.6B,vllm,P3 Heavy,16,p3_heavy_conc16.json,128,0,24.19,5.292,1071.67,2453.65,56.47,47.76,128.64,11.22,11.67,11.19,16.45,33428,0
Qwen2.5-0.6B,vllm,unknown,1,p0_smoke_conc1.json,8,0,20.8,0.385,104.87,171.56,49.75,31.29,166.7,8.56,9.8,9.35,10.9,1387,0
Qwen2.5-0.6B,vllm,unknown,4,p0_smoke_conc4.json,32,0,21.83,1.466,318.19,708.68,52.01,46.35,80.37,10.82,11.32,10.77,12.77,8523,0
Qwen2.5-7B,vllm,P1 Light,1,p1_light_conc1.json,8,0,137.63,0.058,15.8,25.88,89.98,85.25,124.99,62.33,63.59,62.95,65.06,1387,0
Qwen2.5-7B,vllm,P1 Light,32,p1_light_conc32.json,256,0,153.74,1.665,349.84,757.59,287.52,267.54,476.86,75.33,96.65,74.8,230.44,62689,0
Qwen2.5-7B,vllm,P1 Light,64,p1_light_conc64.json,512,0,187.19,2.735,582.58,1224.56,339.54,300.92,568.67,90.5,134.08,88.36,261.71,120172,0
Qwen2.5-7B,vllm,P1 Light,128,p1_light_conc128.json,768,0,188.04,4.084,834.64,1790.72,486.67,421.99,854.68,126.94,175.67,124.3,358.75,179778,0
Qwen2.5-7B,vllm,P2 Medium,1,p2_medium_conc1.json,8,0,127.99,0.063,15.77,26.61,114.59,103.31,184.22,62.25,63.59,62.94,64.65,1387,0
Qwen2.5-7B,vllm,P2 Medium,16,p2_medium_conc16.json,128,0,156.41,0.818,175.06,388.79,310.8,227.51,776.72,70.49,81.5,70.38,172.02,33428,0
Qwen2.5-7B,vllm,P2 Medium,32,p2_medium_conc32.json,256,0,148.26,1.727,363.25,786.08,262.59,222.82,522.1,71.97,85.84,71.73,196.24,62689,0
Qwen2.5-7B,vllm,P2 Medium,64,p2_medium_conc64.json,512,0,186.94,2.739,583.89,1226.74,343.47,303.87,628.48,89.77,119.85,88.08,256.78,120172,0
Qwen2.5-7B,vllm,P3 Heavy,1,p3_heavy_conc1.json,8,0,127.28,0.063,15.79,26.69,90.32,86.03,125.12,62.24,63.61,62.96,64.95,1387,0
Qwen2.5-7B,vllm,P3 Heavy,4,p3_heavy_conc4.json,32,0,133.51,0.24,51.97,115.81,194.3,196.64,209.6,64.71,64.83,64.39,68.52,8523,0
Qwen2.5-7B,vllm,P3 Heavy,8,p3_heavy_conc8.json,64,0,135.54,0.472,99.28,229.24,202.32,202.63,229.62,66.81,67.6,66.51,69.93,17614,0
Qwen2.5-7B,vllm,P3 Heavy,16,p3_heavy_conc16.json,128,0,155.55,0.823,177.58,392.48,232.01,205.41,387.84,69.2,75.01,69.07,118.93,33428,0
Qwen2.5-7B,vllm,unknown,1,p0_smoke_conc1.json,8,0,127.7,0.063,15.76,26.62,128.22,129.85,208.17,62.26,63.62,62.96,64.96,1387,0
Qwen2.5-7B,vllm,unknown,4,p0_smoke_conc4.json,32,0,128.82,0.248,53.19,119.35,240.38,209.55,394.45,65.3,68.4,64.92,67.08,8523,0
