model,backend,phase,concurrency,file,successful_requests,failed_requests,duration_s,req_throughput,output_tok_s,total_tok_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,total_input_tokens,total_generated_tokens
Qwen2.5-0.6B,vllm,P1 Light,32,p1_light_conc32.json,256,0,18.36,13.944,2729.74,6144.31,792.18,46.92,7664.32,7.22,44.59,6.68,16.29,62689,0
Qwen2.5-0.6B,vllm,P1 Light,64,p1_light_conc64.json,512,0,14.39,35.572,6981.6,15330.78,81.08,53.65,361.35,7.62,9.26,7.5,19.52,120172,0
Qwen2.5-0.6B,vllm,P1 Light,128,p1_light_conc128.json,1024,0,21.34,47.98,8628.38,20585.73,129.42,99.17,443.6,12.93,17.28,12.65,37.8,255198,0
Qwen2.5-0.6B,vllm,P2 Medium,1,p2_medium_conc1.json,8,0,6.98,1.146,299.49,498.24,20.02,19.66,25.57,3.23,3.3,3.26,4.14,1387,0
Qwen2.5-0.6B,vllm,P2 Medium,16,p2_medium_conc16.json,128,0,8.87,14.425,2894.95,6662.17,31.05,29.8,54.4,4.26,4.59,4.24,6.94,33428,0
Qwen2.5-0.6B,vllm,P2 Medium,32,p2_medium_conc32.json,256,0,10.35,24.745,4890.06,10949.62,48.22,40.28,119.11,5.34,5.77,5.27,9.09,62689,0
Qwen2.5-0.6B,vllm,P2 Medium,64,p2_medium_conc64.json,512,0,14.24,35.956,7150.96,15590.15,68.64,51.42,239.76,7.38,8.45,7.21,13.27,120172,0
Qwen2.5-0.6B,vllm,P3 Heavy,1,p3_heavy_conc1.json,8,0,6.6,1.212,299.97,510.11,18.26,17.96,21.67,3.23,3.28,3.26,4.25,1387,0
Qwen2.5-0.6B,vllm,P3 Heavy,4,p3_heavy_conc4.json,32,0,7.66,4.178,874.01,1986.83,30.5,30.58,43.5,3.96,4.15,3.92,5.28,8523,0
Qwen2.5-0.6B,vllm,P3 Heavy,8,p3_heavy_conc8.json,64,0,7.76,8.252,1605.22,3876.43,38.13,31.98,94.73,3.96,4.34,3.94,6.47,17614,0
Qwen2.5-0.6B,vllm,P3 Heavy,16,p3_heavy_conc16.json,128,0,9.29,13.773,2822.79,6419.66,43.0,37.6,101.06,4.3,4.86,4.26,7.12,33428,0
Qwen2.5-0.6B,vllm,unknown,1,p0_smoke_conc1.json,8,0,8.16,0.98,267.21,437.14,83.26,19.77,488.88,3.66,6.3,3.44,4.09,1387,0
Qwen2.5-0.6B,vllm,unknown,4,p0_smoke_conc4.json,32,0,7.95,4.024,875.65,1947.33,30.25,27.76,56.35,3.97,4.15,3.95,6.09,8523,0
Qwen2.5-7B,vllm,P1 Light,1,p1_light_conc1.json,8,0,60.15,0.133,35.28,58.34,49.69,47.61,58.1,28.24,28.27,28.16,29.07,1387,0
Qwen2.5-7B,vllm,P1 Light,32,p1_light_conc32.json,256,0,77.22,3.315,699.77,1511.61,966.49,122.38,7060.95,34.78,48.52,34.17,109.07,62689,0
Qwen2.5-7B,vllm,P1 Light,64,p1_light_conc64.json,512,0,85.3,6.002,1283.38,2692.22,182.17,145.7,451.43,40.64,55.68,40.07,138.39,120172,0
Qwen2.5-7B,vllm,P1 Light,128,p1_light_conc128.json,768,0,84.94,9.042,1852.76,3969.38,287.57,228.54,783.73,56.53,79.01,55.61,170.4,179778,0
Qwen2.5-7B,vllm,P2 Medium,1,p2_medium_conc1.json,8,0,57.01,0.14,35.21,59.54,61.7,51.68,100.39,28.24,28.28,28.16,29.08,1387,0
Qwen2.5-7B,vllm,P2 Medium,16,p2_medium_conc16.json,128,0,71.07,1.801,386.02,856.37,140.33,99.97,434.85,31.79,35.54,31.71,81.16,33428,0
Qwen2.5-7B,vllm,P2 Medium,32,p2_medium_conc32.json,256,0,68.13,3.758,794.93,1715.07,134.6,103.09,274.24,32.87,44.64,32.6,96.55,62689,0
Qwen2.5-7B,vllm,P2 Medium,64,p2_medium_conc64.json,512,0,84.58,6.054,1280.3,2701.17,179.21,142.1,444.52,40.97,59.35,40.11,134.91,120172,0
Qwen2.5-7B,vllm,P3 Heavy,1,p3_heavy_conc1.json,8,0,57.23,0.14,35.28,59.52,46.95,43.36,57.56,28.26,28.27,28.16,29.05,1387,0
Qwen2.5-7B,vllm,P3 Heavy,4,p3_heavy_conc4.json,32,0,60.74,0.527,114.84,255.15,88.87,88.38,116.48,29.34,29.51,29.18,31.09,8523,0
Qwen2.5-7B,vllm,P3 Heavy,8,p3_heavy_conc8.json,64,0,58.93,1.086,225.71,524.62,94.39,89.83,132.0,29.55,29.79,29.44,32.31,17614,0
Qwen2.5-7B,vllm,P3 Heavy,16,p3_heavy_conc16.json,128,0,69.23,1.849,396.92,879.79,110.45,92.43,212.5,31.07,34.39,31.04,57.18,33428,0
Qwen2.5-7B,vllm,unknown,1,p0_smoke_conc1.json,8,0,58.53,0.137,34.38,58.08,181.96,63.45,961.09,28.71,31.57,28.36,29.05,1387,0
Qwen2.5-7B,vllm,unknown,4,p0_smoke_conc4.json,32,0,61.51,0.52,115.69,254.26,108.03,93.83,179.43,29.57,30.89,29.44,31.09,8523,0
